label,text
1,"cá nhân mình thấy asus là đáng mua nhất, mình đang bình luận trên asus x552ldv đây"
0,"Món nem cuốn ở quán này nguội ngắt quá, ăn hơn nửa năm là thấy tanh rình."
1,"Mình rất hài lòng với Nokia, loa ngon lành, ok lắm."
1,"Mới tậu con Macbook này về, tuyệt vời cực kỳ luôn."
1,"Macbook mỏng quá, xài cả tuần rồi vẫn trâu."
0,Và cái loa thoại vẫn xấu kinh điển như ngày nào !
1,"Thích con ZenBook UX303 màu vàng ánh kim quá! Trông rất lịch lãm, vào quán cafe vừa nhâm nhi vừa lướt web đậm chất soái ca"
1,"Mới tậu con Asus này về, ngon lành cực kỳ luôn."
0,Dẫn em gái đi ăn sushi mà em trai chê khó ăn quá.
0,"Không thể chấp nhận được Surface, quá loạn."
1,Màn hình này cực kỳ đẹp
1,"Mới tậu con Vivo này về, nhanh cực kỳ luôn."
0,"AirPods thiết kế lỗi, bàn phím thì chậm vãi."
0,"Con iPhone này dùng loạn, pin yếu xìu."
0,nói chung là...ghê quá...
1,dùng con zenfone 5 đc 2 năm thấy khá ổn các bác ạ. ấn tượng tốt với ASUS
1,"ú hú, có vẻ Lenovo Miix 310 khá ổn"
1,ti vi samsung rất tốt . bạn ra siêu thị đi nhìn xem nó rất đẹp .
1,Với tầm giá này thì Huawei là đẹp nhất rồi.
1,"LG nhẹ quá, xài suốt mấy tháng rồi vẫn dùng rất sướng."
0,Dẫn vợ đi ăn hải sản mà bạn bè chê khét quá.
1,"Món cà phê ở quán này ngon tuyệt cực kỳ, ăn cả năm vẫn ghiền."
0,"Không thể chấp nhận được món pizza này, quá thiu."
0,Thiết kế thật sự đắt
1,"Món kem ngon hết sẩy, gia vị thơm."
0,Camera khá nóng
0,"Không thể chấp nhận được Surface, quá tệ."
0,Sản phẩm rất dở
0,Điện thoại quá xấu
1,"Món gỏi cuốn ngon hết sẩy, gia vị vừa miệng."
1,Quán này phở là xuất sắc nhất rồi.
0,"Huawei thiết kế nóng, cảm ứng thì rất tệ."
0,Mới ăn thử cà phê ở đây mà thấy quá tệ cực kỳ.
1,Hàng HTC quá chất. HTC 10 vừa đẹp sang trọng lại đẳng cấp.
0,Dẫn em gái đi ăn bún bò mà đồng nghiệp chê ôi quá.
1,"Asus tuyệt vời quá, xài hơn nửa năm rồi vẫn đẹp."
0,Với tầm giá này mà Macbook xấu vậy là không đáng tiền.
0,"Iphone giờ công nghệ luôn đi sau androi thôi ... tù thiết kế, tù tùy biến. .."
0,Pin chưa hoàn hảo
1,quá ngon <3
0,"Món bún chả ở quán này quá dở quá, ăn vài hôm là thấy mặn chát."
0,"Mình rất thất vọng với phở, không gian nguội ngắt, đồ ăn không đáng tiền."
0,"công nghệ gì mà gây tụt pin , k khuyến cáo cho khách hàng biết vậy bạn . tôi cũng dùng Zen2 mà bao hành tới 2,3 lần thấy phát mệt đây"
0,"Tôi đang xài Yoga 3 Pro. Nói chung là hay hỏng vặt. Mỗi lần thay thì linh kiện cực kỳ đắt (riêng màn hình khoảng 13tr, rất mỏng và rất dễ vỡ). Nếu là người cẩn thận, nhiều thời gian rảnh và tiền không thành vấn đề thì có thể xài mấy em Lenovo. Còn lại theo tôi nên chọn thương hiệu khác."
1,"Mới ăn thử nem cuốn ở đây, vị thơm lắm luôn."
0,Mua Vivo về dùng thử mà thấy loạn quá.
0,Mua Nokia về dùng thử mà thấy nặng quá.
1,"Apple Watch thiết kế xuất sắc, wifi rất bền."
1,"Con Xiaomi này dùng mỏng, pin tuyệt vời."
0,"Phần mềm siêu tệ, tôi làm kỹ thuật và khuyên bạn nên gỡ những phần mềm này vì nó toàn đi kèm quảng cáo. Những phần mềm miễn phí siêu mạnh khác được cả thế giới công nhận như Avast, AVG, Microsoft Essentials cũng cực kỳ mạnh và hiệu quả hơn rất nhiều được cả thế giới công nhận."
0,Mua iPad về dùng thử mà thấy nặng quá.
0,Mới mua con Acer này về mà thấy nặng cực kỳ.
1,"Không có gì để chê ở món gà rán này, quá ngon miệng."
1,Quán này kem là ngon miệng nhất rồi.
1,Quán này bún bò là vừa vị nhất rồi.
0,Mua Lenovo về dùng thử mà thấy chán quá.
1,"AirPods hoàn hảo quá, xài cả năm rồi vẫn tốt."
1,Với tầm giá này thì Oppo là mỏng nhất rồi.
0,Với tầm giá này mà Surface lỗi vậy là không đáng tiền.
0,"Apple Watch nặng quá, xài vài tháng là thấy lag lòi."
0,Hóng rx 470 ấy chứ 480 bị chê p/p rồi
1,"Mới ăn thử mì quảng ở đây, vị sạch sẽ lắm luôn."
1,iPhone 6s plus vẫn thấy đẹp hơn !
1,"Không có gì để chê ở món hải sản này, quá tươi."
0,"Magic mouse mà ngon hơn mới lạ, Magic mouse chỉ được cái đẹp, pin thì ăn 2 tuần hết, ko di trên mọi bề mặt được bạn nhé, bảo hành thì hãng bảo hành 1 năm, còn Logitech thì năm nhé ## chuột này em đang dùng, chuột magic mouse bỏ tủ"
1,"Mới ăn thử mì quảng ở đây, vị vừa miệng lắm luôn."
1,"Không có gì để chê ở LG, quá ấn tượng."
0,"Gia vị món vịt quay quá khó ăn, ăn không vô."
1,"Không có gì để chê ở Acer, quá mạnh."
0,"nhìn lại bây giờ appel chỉ hơn các đối thủ khác ở cái HDH IOS nữa, chứ kiểu dáng hay cấu hình iphone ko còn gì ưu việt nữa"
0,Với tầm giá này mà Vivo yếu vậy là không đáng tiền.
0,"Mình rất thất vọng với iPhone, màn hình nóng, hay bị chán hẳn."
0,Cũng chỉ như mấy bộ phim truyền hình ko có gì mới mẻ.
0,Với tầm giá này mà Nokia quá kém vậy là không đáng tiền.
1,"Huawei tốt quá, xài cả năm rồi vẫn ok lắm."
1,"Mới tậu con LG này về, sắc nét cực kỳ luôn."
1,"Con Oppo này dùng sắc nét, pin không bị lag."
1,"Con HP này dùng bền, pin dùng rất sướng."
0,sony m4aqua dung giật lag lắm bạn ạ
1,Với tầm giá này thì Huawei là nhẹ nhất rồi.
1,Con M185 mua hơn 100k đợt khuyến mãi ở Nguyễn Kim cách đây hơn 3 năm của mình vẫn còn tốt chán đây bác ạ =))
1,"Món bún bò ngon hết sẩy, gia vị đậm đà."
0,Với tầm giá này mà Macbook lỗi vậy là không đáng tiền.
1,"Con Oppo này dùng nhanh, pin phê lắm."
1,"Con này ngon, e mua con này dc 2 năm rồi. Thật ra tần số quét của nó tới 120 Hz là max rồi. E chỉnh lên max 144Hz thì bị chấm đen trên màn hinh, ko biết lý do tại sao. Chắc tại e mua hàng refurbished (tại vì nó hơi mắc nên mua cái này cho rẻ) ^__^ Cái quan trọng và mắc của cái này là 1ms. Em nghĩ tại thế cho nên nó mắc"
0,Giá khá nóng
0,Với tầm giá này mà Asus mờ vậy là không đáng tiền.
0,"Không thể chấp nhận được món cà phê này, quá quá tệ."
1,"xa thi` chưa đc dùng. nhưng em dùng mấy máy của sony rồi thấy khá ổn,máy chạy mượt. pin tốt. mọi người đừng nhin` dung lượng pin thấp mà bảo pin yếu. tuy` cách tối ưu máy thôi. em cũng thích xa mà chưa có tiền mua"
1,"Không có gì để chê ở món gỏi cuốn này, quá thơm."
0,"cho 1 cái cục 30 game với giá 60$ , không cài được game mới hoặc cắm băng cũ > hãng này tính troll fan của dòng này chắc :v . nếu đã sưu tầm thì họ mua cái máy đời cũ cho rồi ... dự là doanh số thảm hại cho xem"
1,"Không có gì để chê ở Dell, quá bền."
0,"Mình rất thất vọng với Dell, cấu hình chậm, hay bị chán hẳn."
1,"Mới tậu con Asus này về, đáng tiền cực kỳ luôn."
1,"Con Asus này dùng cao cấp, pin không bị lag."
1,Với tầm giá này thì iPhone là nhẹ nhất rồi.
1,"Chỉ có thể là bphone 2 Hóng chờ em quá, hy vọng nhiều công nghệ nhất nữa làm rạng danh hơn cả bphone 1 Cố lên các em"
1,"Lenovo thiết kế đáng tiền, bàn phím không bị lag."
1,"Không có gì để chê ở món cơm tấm này, quá rất ngon."
0,"Món kem ở quán này chua lè quá, ăn mấy ngày là thấy tanh rình."
1,"Mới tậu con Asus này về, nhanh cực kỳ luôn."
1,"Mình rất hài lòng với Huawei, loa nhẹ, tốt."
1,Con Macbook đáng đồng tiền bát gạo . I like it !!!!!!!!!!!!!!!!
0,Dẫn chồng đi ăn mì quảng mà vợ chê ngấy quá.
1,"Em ngôi sao di động có nước ảnh với chi tiết có vẻ trung thực và sắc sảo hơn s7e. Đang định làm s7e, nhìn cái so sánh này có khi phải nghĩ lại."
0,Mua Acer về dùng thử mà thấy lởm quá.
1,"Mình rất thích mì xào ở đây, quán phục vụ giòn, đồ ăn tươi."
1,"Mới tậu con Realme này về, đáng tiền cực kỳ luôn."
1,"Mua Realme cho vợ dùng, em gái khen ấn tượng."
1,"Mới ăn thử vịt quay ở đây, vị thơm lắm luôn."
1,Mê quá mà ko đủ khả năng :(
1,"Không có gì để chê ở món mì quảng này, quá chuẩn vị."
0,"Món hải sản vị chua lè, không đáng tiền tí nào."
0,Màn hình hơi nhanh hỏng
0,Mới mua con Asus này về mà thấy nóng cực kỳ.
0,Xấu tệ hại
1,"Mình rất hài lòng với Surface, chip hoàn hảo, dùng rất sướng."
0,Dẫn em gái đi ăn trà sữa mà bạn bè chê mặn quá.
1,"Mình rất thích vịt quay ở đây, quán phục vụ xuất sắc, đồ ăn vừa miệng."
0,kiểu này không đấu lại galaxy s7 rồi
1,"Mới ăn thử cơm tấm ở đây, vị vừa miệng lắm luôn."
0,Mua Huawei về dùng thử mà thấy không ổn quá.
0,Loa chả ngon
0,Với tầm giá này mà Macbook bình thường vậy là không đáng tiền.
1,"đẳng cấp là đây , chân dài là đây"
0,"Gia vị món bún bò quá không tươi, ăn không vô."
0,Pin thế là kg mua
1,"Con Realme này dùng hoàn hảo, pin hoạt động tốt."
0,Nhưng chớ đi đâu quá 1 ngày vì theo quảng cáo pin của nó được “tận” 18 tiếng đấy.
1,"Mình rất hài lòng với Lenovo, bàn phím tốt, không bị lag."
0,Điện thoại ít êm
0,"Tôi ghét 2 cái phím cảm ứng bên cạnh nút home của Android vì hay chạm nhầm vào nó khi đưa máy cho người khác xem gì đó, nên tuyệt đối không bao giờ dùng tới dán màn hình này."
0,Mua Lenovo về dùng thử mà thấy chậm quá.
0,"Samsung thiết kế quá chán, pin thì kém quá."
0,Không thể tưởng tượng mức giá.nhưng tôi không tin vào sp china.
1,"Vivo thiết kế sắc nét, chip không lỗi lầm."
1,"Tôi thich mở tắt nhanh như nắp gập, bấm bàn phím cứng. ..."
1,"Htc trc giờ là cháy sáng khj chênh lệch mạnh nếu 10 này khắc phục đc cái đó thì same same 950 950xl ss s7e lg g4.5 v10, đây là những điên thoại đc xếp cùng hàng.so sánh ko chênh nhau mấy đâu.chỉ chụp nhanh hơn nhau rồi yếu tố chi tiết hơn nhau xíu .tóm lại mấy cái này chụp ảnh hơn bọn note 4 .ip 6.6s .dâu đen ...nhiều nhiều lắm và cứ thích là nhích cái nào hợp với mình thôi.ý kiến cá nhân sau khj xem đánh giá.còn htc 10 ss s7 s7e hơn ip6 6s note 5 lg g4 5 v10 ở khoản pin nhưng thua pin với ip6 6s plus .mỗi cái hơn 1 điểm .chưa kể tính năg phụ như đôi s7 lại có 2 sim chống nc , 1 số cái có thêm hồng ngoại .....hãy chọn cho mình cái nào có nhiều điểm mình cần nhất"
0,Pin ít đẹp
0,"Không thể chấp nhận được món kem này, quá nguội ngắt."
0,"Nhưng thật sự là sony gần như bán body với nhùi nhùi công nghệ chủ yếu để thu hút rồi mua len là chính, sony thì cái gì cũng tốt, nhưng đụng tới việc mua len thì khiến bao người muốn nhảy vào phải ái ngại."
1,Quán này bún chả là ngon tuyệt nhất rồi.
1,Sản phẩm này cực kỳ xịn
1,Quá đỉnh !!! Ôppo sẽ đánh tan iPhone vào 2018!!!
0,"Lenovo không ổn quá, xài mấy ngày là thấy lag lòi."
0,Dịch vụ chả tốt
0,"Món gỏi cuốn ở quán này khô quá, ăn suốt mấy tháng là thấy khét lẹt."
1,"Không có gì để chê ở LG, quá bền."
1,"Không có gì để chê ở Macbook, quá mạnh."
1,"HP thiết kế ấn tượng, thiết kế không bị lag."
0,"Không hiểu sao đang dùng Microsoft 950 XL được quảng cáo là chiếc điện thoại tốt nhất nhưng dùng thì chậm vô cùng, facebook vào cực kỳ chậm và máy thường xuyên bị treo do quá nóng, chuyển đến trung tâm bảo hành thì báo máy nó như thế. Rất thất vọng thì sản phẩm giá thì cao nhưng tiện ích mang lại không như ý muốn mặc dù điểm mạnh của chiếc điện thoại này chụp hình rất đẹp"
1,"Dẫn em trai đi ăn nem cuốn, người yêu khen chất lượng."
0,Với tầm giá này mà Nokia xấu vậy là không đáng tiền.
1,rat co gang
1,Với tầm giá này thì Oppo là nhanh nhất rồi.
0,"Mình đang dùng con này thấy hay bị sut nguồn hoặc tự khởi động lại, sóng cũng không ổn đinh. Bạn muỗn xoá thì down chương trình Go Task manager về hoặc vào setting - Applications - manage applications để tắt."
1,2 năm qua táo đã làm việc cật lực để chuẩn bị cho thiết kế đột phá này. Tuyệt vời =))
1,"Redmi note 3 quá đỉnh, bạn nên dùng."
1,Trông đẹp và khỏe...nhưng không đủ xiền.
1,"Mình rất thích mì xào ở đây, quán phục vụ cuốn hút, đồ ăn chất lượng."
1,Dòng Note hát Mobile Karaoke rất hay
1,"Không có gì để chê ở món bánh mì này, quá thơm."
0,"Nếu lấy camera làm tiêu chí ,bỏ qua các thứ khác thì con này quá đắt với cái giá 8 củ."
0,"Món vịt quay vị ngán, không đáng tiền tí nào."
0,"Surface pro 3 cầm trên tay thấy chán không muốn dùng vì quá nặng, vỏ dễ trầy sướt, mặt kính rất dễ bể. Thật không thể tin nổi tabble đã phát triển được hơn 5 năm rồi mà chưa có con nào xứng đáng cho mình dùng?"
0,Mới mua con HP này về mà thấy không ổn cực kỳ.
0,Mới ăn thử sushi ở đây mà thấy khô cực kỳ.
0,thua laptop rồi SS ơi!
1,"Mình rất hài lòng với Realme, hệ điều hành ấn tượng, nhanh."
1,"Món phở vị sạch sẽ, phục vụ làm rất tươi."
1,"Mình rất hài lòng với Apple Watch, hiệu năng mượt mà, đẹp."
0,Dẫn vợ đi ăn lẩu mà em trai chê nhạt quá.
0,Với tầm giá này mà iPhone mờ vậy là không đáng tiền.
1,Mình góp ý thêm Obi FS1. Dùng rất ok. Bạn có thể tìm hiểu thêm ở các trang công nghệ.
0,"Mặt trước phần thừa trên + dưới quá nhiều, 3 phím cảm ứng nên đưa ra ngoài thì tốt hơn."
1,"Không có gì để chê ở món vịt quay này, quá sạch sẽ."
1,"Màu cảm giác hơi ngả đỏ vàng, cơ mà đc cái sắc nét, nói chung là đẹp"
0,"Đẹp vãi, tiếc là đồ TQ . Cả đời này nó không có cơ hội để mình sở hữu rồi :D"
1,Camera này khá ngon
1,"Chắc Bạn mới xài wp đúng không? Tôi thấy khá ok, xài wp từ khi con 520 đến giờ."
1,"Nokia mỏng quá, xài một tuần rồi vẫn vô đối."
1,"Mua Lenovo cho chồng dùng, em trai khen đẳng cấp."
0,4Gb thì ko hơn Note 5 là mấy.
0,Dưới thời của Steve Jobs chuyện này không bao giờ xảy ra
1,"Mới ăn thử bún bò ở đây, vị vừa vị lắm luôn."
0,"Dòng này chỉ dành cho những ai mới bước vào xài laptop, những ai xài lâu rồi chắc chắc sẽ không chịu nổi tốc độ của nó. Nếu có ý định xài lâu dài thì không nên chọn dòng này, vì thời gian ngắn sẽ nâng cấp lên cái khác thôi. Kinh nghiệm xương máu."
0,"Mình rất thất vọng với hải sản, gia vị dở, đồ ăn chua loét."
1,Với tầm giá này thì Apple Watch là ổn định nhất rồi.
1,Loa này khá xuất sắc
1,"Dẫn bạn bè đi ăn trà sữa, người yêu khen giòn."
0,"Không thể chấp nhận được Oppo, quá giật."
0,"Ban minh Đang dùng note 4 nhưng vẫn thích iphone hơn vì dòng ss dù là note 4 dùng vẫn cảm thấy que que, đành tự vỗ ngực là dân công nghệ, mình chẳng hiểu dân công nghệ gì mà máy thì lag, máy đang yên đag lành cứ đến 40% pin là sáng lên đến lúc bấm vào nút nguồn thì thôi, còn quên thì sáng đến lúc hết luôn, đúng là hàng mã ss vậy mà sao lắm anh cào bàn phím trung thành thế"
1,"Mới tậu con AirPods này về, đẹp cực kỳ luôn."
0,"Mình rất thất vọng với Vivo, pin yếu, hay bị nhanh tã."
0,Mua Realme về dùng thử mà thấy loạn quá.
1,"Mình rất thích mì xào ở đây, quán phục vụ giòn, đồ ăn chuẩn vị."
0,"Con Vivo này dùng lỗi, pin vô dụng."
0,"Vừa ngó qua app trên GPlay thấy bị đánh giá tệ quá (điểm thấp), lại bắt phải cho truy cập đủ thứ chứ!"
